Video name: data/videos/9DRFJxKHc6g.mp4
#Frames in video: 19340.0
<Width, Height> of video: <1280.0,720.0>
Sampling with step of 100
Frame #0, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 3.384.
Frame #80, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.077.
Frame #81, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.048.
Frame #82, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.152.
Frame #83, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.256.
Frame #84, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.188.
Frame #85, evaluation: Evaluation(result=True, raw_answer='yes'), time taken: 2.183.
Frame #86, evaluation: Evaluation(result=True, raw_answer='yes'), time taken: 2.536.
Frame #87, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.465.
Frame #88, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.305.
Frame #89, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.239.
Frame #90, evaluation: Evaluation(result=True, raw_answer='yes'), time taken: 2.118.
Frame #91, evaluation: Evaluation(result=True, raw_answer='yes'), time taken: 2.102.
Frame #92, evaluation: Evaluation(result=True, raw_answer='yes'), time taken: 2.030.
Frame #93, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 1.984.
Frame #94, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.213.
Frame #95, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.333.
Frame #96, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.090.
Frame #97, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.217.
Frame #98, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.098.
Frame #99, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.089.
Frame #100, evaluation: Evaluation(result=False, raw_answer='no'), time taken: 2.110.

            Overall results:
            Model answered True 41/101 times, 40.59%
            Model answered False 60/101 times, 59.41%
            Average time taken per frame: 2.2427347650622376
            
